NXGIT Limited,House-53 Floor-7 Road-8 Niketan Gulshan-1 Dhaka - 1212,kajol_bgc@yahoo.com,www.nxgit.com,Nizam Uddin Chowdhury,Managing Director,031800506,info@nxgit.com,
Alpha Net,P.T.I More Sherpur Road Bogra - Bogra,info@alpha.net.bd,http://alpha.net.bd,Md. Akramul Haider,C.E.O,05164917,akram@haiders.net,
Bit Makers Ltd.,House-25 Road-11 Block-H Bir Uttom Khademul bashar road Banani Dhaka - 1213,abed.khan@bitmakers-bd.com,www.bitmakers-bd.com,Sorane Fukuda,Managing Director,+8804477976680,sorane.fukuda@bitmakers-bd.com,
TECHNOMAGIC PVT. LTD.,9/A Rankin Street Wari Dhaka - 1203,kamalbd786@gmail.com info@technomagic.co,http://www.technomagic.co,Zeenat Farzana,Managing Director Founder & CEO,+8801717630329,zeenat.farzana@gmail.com  zeenat@technomagic.co,
Ivive Labs,Vip Tower 51/1 5th floor 5/E Nayapolton Dhaka - 1000,zea@ivivelabs.com,http://www.ivivelabs.com,Md. Mahbubur Rahman,Director & CTO,+8801841624282,mahbub@ivivelabs.com,
WebHawks IT,House # 286-288 Road # 4 (New) Flat # C1 Mirpur DOHS Mirpur Dhaka - 1216,info@webhawksit.com,www.webhawksit.com,Upal Mohammed,Chairman & CEO,+88058070348,upalism@webhawksit.com,
Vision Info Ltd,Vision info Limited 166-167 Syed Nazrul Islam Sharani Al-Razi Complex (3rd floor) Purana Paltan Dhaka-1000 Bangladesh Phone : +88029514087 Dhaka - 1000,info@clippingpathimage.com,www.clippingpathimage.com,Muhammad Abdul Motaleb,7882000126,7882000126,jhintu00@gmail.com,
Alphasoft Technology ltd,238 Commercial Space (8th Floor) Muktabangla Shopping Complex Mirpur-01 Dhaka - 1216,info@alphasoft.com.bd,www.alphasoft.com.bd,Md. Areful Islam Titu,CEO,+8801713517439,tituaref@gmail.com,
Emnon Technologies Ltd.,House No-33 (2nd Floor) Road No-17 Block-E Banani Bazar Dhaka - 1231,info@emnon.com,www.emnon.com,Md. Fazle-Yea-Bari Hossain,Managing Director,01950727009,bari@emnon.com,
Web Point Ltd.,Fulkoli Bhaban (2nd Floor) 45 College Road Chawkbazar Chittagong: 4203. Cittagong - 4203,info@webpoint.com,www.webpointbd.com,Mr. M A Mohsin Chowdhury,Managing Director,01875004610,mohsin@webpointbd.com,
Arpon Communication Ltd.,61 Subal Das Road Lalbag Dhaka: 1211. Dhaka - 1211,haque@arpon.us,www.arpon.us,Mohammad Abdul Haque,Chairman,+8801911341654,mahaquenu@gmail.com,
LIVE TECHNOLOGIES LTD.,New 77 Sheikh Rasel Square Old 13/2 Sukrabad 5th floor Dhaka: 1207. Dhaka - 1207,sharif@live-technologies.net,www.live-technologies.net,Md. Sharif Uddin,Managing Director,01811413455,sharif@live-technologies.net,
VECRAS BD LTD.,180-181 Sohid Sayed Nazrul Islam Sharanee Kakrail Bijoy Nagar Dhaka: 1000. Dhaka - 1000,vecrasbd@gmail.com,www.vecrasbd.com,Mr. Hasan Mahmud Majumder,Managing Director,01971000120,hasan@adventbd.com,
Systech Unimax Ltd.,Razzak Plaza (8th floor) 1 New Eskaton Road Moghbazar Circle Dhaka-1000. Dhaka - 1000,aminul@systechunimax.com,www.systechunimax.com,Md. Aminul Islam,CEO,01919699666,aminul@systechunimax.com,
Sindabad.com,GA 131/1 Middle Badda Badda  dhaka - 1213,zeeshan.huq@zerogravity.com.bd,sindabad.com,Zeeshan Kingshuk Huq,CEO,N/A,zeeshan.huq@zerogravity.com.bd,
Digital Development Foundation Ltd.,84/2 Naya Paltan (Flat-3A) Dhaka - 1000,info@ddf.com.bd,www.ddf.com.bd,Khaled Saifullah,Managing Director,+8801771339933,khaled@ddf.com.bd,
A.I.G. DISTRIBUTIONS AND CONSULTANCY LTD.,292 Inner Circular Road Shatabdi Center(7th Floor) Fakirapool Motijheel C/A Dhaka-1000 Dhaka - 1000,mainul60@yahoo.com mmislam@aigbd.com,www.aigbd.com,Md Mainul Islam,Managing Director,7195461,mainul60@yahoo.com,
SMART WEB IT LIMITED,House-08 Road-11/1 Block-B Sector-10 Mirpur Dhaka - 1216,info@smartwebitltd.com,www.smartwebitltd.com,Tahmina Akhter,Managing Director,1-647-8712709,tahminaakhter007@gmail.com,
Roots IT & Telecom Ltd.,Suvastu Arcade(Level 10) 46-48 new Elephant road Dhanmondi Dhaka - 1205,rootsitt@yahoo.com,www.rootsitt.com,Engr.S.M.Palash,435619376312,435619376312,engrsmpalash@yahoo.com,
Foysal Software Technologies Ltd.,9/1Block-CChandanaChowrastaGazipur SadarGazipur Gazipur - 1700,miru@rawanfashion.net,www.foysalsoftware.com,Pair Ahmmed Mero,01730873800,479665177529,miru@rawanfashion.net,
DREAM SOLUTION BD LTD.,House No. # 69/K (1st Floor) KK Bhaban  Bir Uttam Kazi Nuruzzaman Sarak Panthpath Dhaka - 1205,shafayetbinnabi@gmail.com rkpaul@dreamsolution.com.bd,www.dreamsolution.com.bd,Shafayet Bin Nabi,Managing Director,+8801935445566,shafayetbinnabi@gmail.com,
Amar Desh Amar Gram,House # 44 Road # 11/A Dhanmondi R/A Dhaka-1209  Dhaka - 1209,sadequahassan@hotmail.com,http://www.amardeshamargram.com/,SADEQUA HASSAN SEJUTI,Proprietor,01984414120,sadequahassan@hotmail.com,
NexKode Limited,161/2 2nd Floor Dr Kudrat E Khuda Road Dhaka Dhaka - 1205,nexkode@gmail.com,www.nexkode.com,Mohammad Shahriar Khan,01776000008,631593497526,mdshahriar.khan@gmail.com,
UNIVERSAL FAST TECH LIMITED,73/D(5th Floor)Munir Chowdhury Road(Central Road) Dhanmondi Dhaka - 1205,universalftbd@gmail.com,www.universalfasttech.com.,Tonni Sarker,-,316037861303,tonnisarker2010@gmail.com,
Codex Software Solution Ltd.,Address: Apartment # 3/A (Level 3) House # 34 Road # 14/A (New) Dhanmondi R/A Dhaka 1209 Dhaka - 1209,info@codex.com.bd,www.codex.com.bd,ASM Pavel Sarwar,Managing Director,+60164670255,pavel@codex.com.bd,
Telenet,6E1 Tower : 3 Suvastu Nazar valley GA-2 Shahzadpur GulshanDhaka -1212 Bangladesh Dhaka - 1212,Noor69@gmail.com,www.telenet.com.bd,Noor Mohammad,proprietor,+8809628112233,noor69@gmail.com,
Texture Software Technology Limited,R.K.R Trade Center House-234 Jawtala Station Road South Khulshi Chittagong. Chittagong - 4202,mdtexturesoft@gmail.com,www.texturesoftbd.com,Md. Rafique Uddin Babul,Chairman & Managing Director,0312852612,mdtexturesoft@gmail.com,
Orogenic Resources & Imaging (BD) Limited,S R TOWER (5TH FLR)PLOT 105ROAD 35SECTOR 7 UTTARA C/A - 1230,orogenic@neksus.com,www.orogenicgroup-bd.com,A H A Al RAHMAN,MANAGING DIRECTOR,N/A,alrahman@orogenicgroup-bd.com,
Analyzen Bangladesh Limited,57 Shahid Tajuddin Ahmed Sharani Mohakhali  Dhaka - 1215,mail@analyzenbd.com,www.analyzenbd.com,Muhammad Risalat Siddique,Chairman,028836880,risalat@analyzenbd.com,
Q-Soft Precise Assistance,2/2 Block-B Lalmatia Mirpur Road Dhaka - 1207,zferdaus@qsoft.net,www.qsoft.net,Qamruzzoha Md. Zahed Ferdaus,CEO,+880-2-9123827,zferdaus@qsoft.net,
WebAble Bangladesh Limited,93 Kakrail (3rd Floor) Ramna Dhaka - 1212,anis@webable.com.bd,www.webable.digital,Anis Hannan Chowdhury,Managing Director,+8801731057667,anis@webable.com.bd,
Jibondhara Limited,Suite# 5th floor(East) House# 44 Road#2 Block#B Niketon Gulshan-1  Dhaka - 1212,helalkhanus@hotmail.com,www.jibondhara.com,Helal Khan,MD,01713452703,helalkhanus@hotmail.com,
SHADHIN TECH LIMITED,Rupsha Tower Plot-7 Road-17 Banani. Dhaka - 1213,info@shadhintech.net,www.shadhintech.net,Dr. Siddiqur Rahman,Chairman,01733543301,shahanara.rahman@yahoo.com,
Millennium Systems Solution Ltd.,819/1 Begum Rokeya Sharani (3rd Floor)Shewrapara Dhaka  Dhaka - 1216,millenniumssltd@gmail.com,www.millenniumssltd.com,khandaker Jahangir Kabir,Managing Director,880-2- 9023383,millenniumssltd@gmail.com,
Computer World BD,Kazi Mansion(2nd floor)24Kazi Motahar Hossen RoadSegun BagichaDhaka-1000 Dhaka - 1000,computerworldbd836@gmail.com,www.cwbd.com.bd,Mahmuda Ali Sikdar,Proprietor & CEO,9615055,computerworldbd836@gmail.com,
Channel VAS Bangladesh Limited,24/A SONATANGOR RAYER BAZAR  DHAKA BANGLADESH Dhaka - 1209,faisal@wintelbd.com,www.channelvas.com,Faisal Alim,756080917746,756080917746,faisal@wintelbd.com,
Akankha Technologies Limited,Feroz Tower (5th Floor) 152/3/B Green Road  Dhaka - 1205,info@akankhatech.com,www@akankhatech.com,Sheikh Mustafizur Rahman,390727694632,390727694632,info@akankhatech.com,
HEAD BLOCKS,29 NARINDA ROAD DHAKA 1200 DHAKA - 1200,jossy81@gmail.com,www.head-blocks.com,Md. Asif Atick,CEO,01714005887,jossy81@gmail.com,
AGD IT SOLUTION BD LTD.,Rupsha Tower Flat 9/A House -07 Road -17 Banani C/A Dhaka 1213 Dhaka - 1213,salim@agdits.com.bd,www.agdits.com.bd,Datuk Mohammed Salim,528010917879,528010917879,salim@agdits.com,
Preneur Lab,37 Abdul Hadi Lane Dhaka - 1000,mail@preneurlab.com,www.preneurlab.com,Mohammad Arif Nezami,658863433500,658863433500,mail@preneurlab.com,
My offer 360 degree,Kha-71Khilkhet tanpara khilkhet-1229 Dhaka - 1229,myoffer360degree@gmail.com,http://myoffer360degree.com/,Samima Nashrin,118641230310,118641230310,nasrinrp@yahoo.com,
Zahansoft Bd Ltd,House No-3/2 shekh hazari roadHossain marketTongi - 1711,zahansoft@gmail.com,zahansoft.com,SM Md. Hemayet Uddin,543533165632,543533165632,zahansoft@gmail.com,
Multi Engineering & Co. Ltd.,326/2 Shahid Janani Jahanra Imam Sharani Elephant Road PS: New Market Dhaka - 1205,info@multiengineeringbd.com,www.multiengineeringbd.com,Md. Shamsuz Zaman,CEO,02 966 8000,zaman0013@hotmail.com,
DIGITAL OFFICE EQUIPMENT LTD.,House No. # 53 DIT Extension Road (4th Floor) Naya Paltan Dhaka - 1000,saifulislam208@gmail.com,www.digitalequipmentbd.com,Saiful Islam,Managing Director,+8801611051031,saifulislam208@gmail.com,
FAIR SOLUTION LTD,76/B Khawaja Palace. 2nd Flore Road# 11 Banani Dhaka - 1213,info@fsl.com.bd,www.fsl.com.bd,Md. Ruhul Alam Al Mahbub,Managing Director,88028818148,r.mahbub@fdl.com.bd,
biyerbazaar.com,4/3 Block:A Lalmatia Mohammodpur Dhaka: 1207. Dhaka - 1207,biyerbazaar@gmail.com,www.biyerbazaar.com,Mr. Chandra Nath Majumder,Propreitor,01716301000,biyerbazaar@gmail.com,
Online Solution International Ltd,648/3E West Kazipara Mirpur Dhaka-1216 Dhaka - 1216,sasalim753@gmail.com,www.osilbd.net,Mr. Sheikh Akhtar Salim,Chairman,01197345142 01717084913,sasalim753@gmail.com,
GERMANY COMPUTER AND TELECOM LTD.,Bashundhara City  Level-6  Block-B  Shop No-37 & 38  13/Ka/1 Panthapath Dhaka - 1205,tawfiq@gctlbd.com,www.gctlbd.com,Md. Tawfiqul Islam,Managing Director,02-48952407,tawfiq_islam@yahoo.com,
biyerbazaar.com,Mohammodpur Dhaka - 1207,biyerbazaar@gmail.com,www.biyerbazaar.com,Chandra Nath Mazumder,Proprietorship,01716301000,biyerbazaar@gmail.com,
Media365,2 Probal Housing Ring Road Mohammadpur Dhaka - 1207,info@media-365.com,www.media-365.com,Monir Hossain,Managing Partener/ Chief Operating Officer,+8801707077555,monir@media-365.com,
Comit Solutions Limited,93 Kakrail (4th floor) Dhaka Dhaka - 1000,info@comitbd.com,www.comitbd.com,Washed Bari Saikat,Chairman and CEO,09636003399,ceo@comitbd.com,
Meghna Technologies Ltd.,Fresh Villa House: 15 Road: 34 Gulshan-1 Dhaka DHAKA - 1216,asadul.hashem@meghnagroup.biz,http://www.meghnagroup.biz,S. Asadul Hashem,General Manager (IT),+88 02 9881857 (EXT-1414),asadul.hashem@meghnagroup.biz,
Biz-Motion Limited,House No- 381 Road No-28 Flat-B5 Mohakhali DOHS Dhaka Dhaka - 1206,ashraf@biz-motion.com,http://www.biz-motion.com/,Mohammad Ashraf Hossain,CEO,88029897742,ashraf@biz-motion.com,
CTRENDS SOFTWARE & SERVICES LTD.,Plot 17 & 19 Road 1 Block B Banasree Rampura Dhaka - 1219,shahed.choudhury@ctrends-software.com,www.ctrends-software.com,Shaheduzzaman Choudhury,Managing Director,+8801730706584,shahed.choudhury@ctrends-software.com,
Cycore Studios Ltd,House#33 Road#2 Sector#9 Uttara Dhaka - 1230,info@cycorestudios.com,cycorestudios.com,Murad Mahbub Abrar,476590247387,476590247387,muradtalkin@gmail.com,
Core IT,House No-2Road No-15 6th FloorOrchid Plaza Dhanmandi - 1205 Dhaka - 1205,coreit@gmail.com,www.coreit.tk,Shah E Alam,Proprietor,01711113686,coreit@ gmail.com,
Global Capital System,House NO- 145 Road No- 20 Block- K South Banasree Project Khilgaon Dhaka - 1219,ibn.minha@gmail.com,www.glocas.com,Mohammad Ibn Mashud,348666101658,348666101658,ibn.minha@gmail.com,
Omega EximLtd,Unique Trade Center Ltd. 8 Panthopath Kawran bazar Dhaka - 1215,iuddin@omegaeximltd.com,www.omegaeximltd.com,Md. Masrur Alam,Director,9141618,masrur@omegaeximltd.com,
Linux Soft BD Ltd,152 North Goran Dhaka - 1219,info@linuxsoftbd.com,www.linuxsoftbd.com,Reaz Uddin Ahmmed,Managing Director,+8801975527672,linuxsoftbd@gmail.com,
Bright Technologies Limited,House# 45 Level # 4 Road# 16 (New) 27 (Old) Dhanmondi Dhaka-1209 Dhaka - 1209,info@btl.net.bd,www.btl.net.bd,Sayed Ahmed Rokon,Chairman,+88029124535,rokon@btl.net.bd,
TiCON System Ltd.,Level 6 House of Veritas8 Gareeb-e-Nawaz AveUttara Dhaka - 1230,info@ticonsys.com,www.ticonsys.com,MN Islam,Chairman & CEO,+821096291477,info@ticonsys.com,
RAWN Technologies Ltd.,12-C 4-24 Mirpur PS-Pallabi Dhaka - 1216,info@rawntech.com,www.rawntech.com,Waliur Rahman,Managing Director,+8801684289488,info@rawntech.com,
TechCare Technologies Limited,1210/1East Monipur Dhaka - 1216,hello@techcarebd.com,www.techcarebd.com,Md. Solehin Islam,Chairman,N/A,sagor@techcarebd.com,
PONDIT.COM,Olipur Miabari Biddyaganj Mymensingh Sadar Mymensingh - 2204,admin@pondit.com,www.pondit.com,Sayma Begum,Managing Director,02-7912346,md@pondit.com,
Agroj Tech Ltd,111 Senpara Parbata Mirpur- 10 (4th Floor) Dhaka - 1216,md@agrojtech.com,www.agrojtech.com,Md. Mijanur Rahman,Managing Director,+88029023811,md@agrojtech.com,
WorkSpace Infotech Ltd,Kha-51 Tanpara Khilkhet Dhaka - 1229,info@workspaceit.com,http://www.workspaceit.com/,Abhijit Bhowmik,Chairman,+880255098341,ovi775@gmail.com,
Nerddevs Ltd,House No-31 Road-2 Block-B Bonosree Rampura Dhaka-1219 Dhaka - 1219,ferdous.djp@gmail.com,www.nerddevs.com,Md. Sohel Rana,Chairman,01717135735,sohel023010@gmail.com,
Cosmic Info Tech Ltd.,Plot â€“ 31 Road â€“ 17Block â€“ E Banani Dhaka - 1213,info.citl@cosmicgroup.net,www.cosmicgroup.net,Khwaja Sahadat Ullah,271671368309,271671368309,md@cosmicgroup.net,
Studio BuiltMainpulate Ltd.,Flat:304Ahomika1/ABoraboMohonpurRingRoadShaymoliDhaka-1207 Dhaka - 1207,builtmanipulate@yahoo.comtunbd39@gmail.com,No,Abdullah Al Momin,MD,01816429320,builtmanipulate@yahoo.comtunbd39@gmail.com,
GATESKILL,196 Green Road Dhaka - 1205,sujongateskill@gmail.com,www.gateskill.com,Enamul Haque Sujon,Chief Executive Officer,01730358081,sujongateskill@gmail.com,
Fred Intelligence Limited,Plot# Dcc Kha-56 Amena Tower Level-4 Shahjadpur Gulshan-2 Dhaka - 1212,info@fredbd.com,www.fredbd.com,Bijoy K. Chowdhury,CEO,01817031444,bijoy@fredbd.com,
Bengal Creative Media Ltd,House: 516/5  (2nd floor)  Lane #10  Baridhara DOHS Dhaka Bangladesh. Dhaka - 1206,tajul@bengalcreativemedia.com,www.bengalcreativemedia.com,Mr. Kent Scott,Managing Director,01819248854,kent@bengalcreativemedia.com,
KITE GAMES STUDIO LTD.,820 Shewrapara Mamun Tower 10th floor Mirpur Dhaka - 1216,tasnim.developer@gmail.com,www.gamesstudio.co,Tasnim Ahmed,Managing Director,8801670229497,Tasnim.developer@gmail.com,
Framgia Bangladesh Limited,7th Floor Union Heights: 01 55-2 Bir Uttam Qazi Naruzzaman Sarak West Panthapath Dhaka: 1215. Dhaka - 1209,info.bangladesh@framgia.com,www.framgia-bd.com,Tanzila Rahman,Country Manager,01732078902,novorinthi@gmail.com,
FINGERTIPS LTD,70 Pioneer Road First Floor Kakrail Dhaka - 1000,fingertipsltd@gmail.com,www.fingertipsltd.com,Nishat Mushfiqua,Managing Director,01773333490,fingertipsltd@gmail.com,
Global Pass Technologies,Holding no. 47; Road 3; Sector 5; Uttara Dhaka - 1230,info@gpasstech.com,http://gpasstech.com/,Taufiqur Rahman Mollick,CEO,01738260476,bd_consultant@live.com,
SUNCROS Ltd,F-251 North Chhayabithi Gazipur - 1700,info@suncrops.com,www.suncrops.com,Mohammed Amiruzzaman,Chairman,8801818830105,amiruzzaman@suncrops.com,
INFONET ASSOCIATES,53/1 New Elephant Rd DHAKA - 1205,zzaman_khan@yahoo.com,None,Md. Rukanuzzaman Khan,Proprietor & CEO,966322,zzaman_khan@yahoo.com,
ICT,Fire Service Road Puraton Bus Stand Tangail Tangail - 1900,info@ictbdesh.com,www.ictbdesh.com,Mohammad Fahimur Rahman,Chief Executive Officer,+88092162069,mfrpalash@gmail.com,
Standard Technologies Limited,House No-701 Road No-13(new) 30(old).Dhanmondi Dhaka-1209. Dhaka - 1209,standardtechltd@gmail.com,http://www.standardtechnologieslimited.com,Md. Nazrul Islam,Managing Director,+88029146367,adb.siraj@gmail.com,
Binate Solutions Ltd.,89-Senpara Villa Magnolia Mollika Mirpur-10 Dhaka - 1216,info@binate-solutions.com,www.binate-solutions.com,Tamim Daiyan,Managing Director,+880 1977226401,info@binate-solutions.com,
FDS Bangladesh Limited,Suite 7C Saiham Sky View Tower 45 Bijoynagar Dhaka-1000 Dhaka - 1000,rohit@fortress-global.com,fds.co.id,Andre Sotijoso,Managing Director,00622139833895,andre@fds.co.id,
FSD Corporation FOR SOCIAL DEVELOPMENT Ltd.,8A House-100 Road-8Block-FBanani Dhaka - 1213,farshedricky@yahoo.com,http://www.fsdcorporation.com/,Mirza Farshed Azad Ricky,Managing Director,029871525,farshedricky@yahoo.com,
izoom Limited,Good Luck Center 151/7 7th Floor Green Road Dhaka-1205 Dhaka - 1205,info@izoom.com.bd,www.izoom.com.bd,Prof. Sazzad Hossain Ph.D,Managing Director,+8801948777999,sazzad@piit.us,
Tech Valley Networks Limited,Sharif Mansion (2nd Floor) 11 Mohakhali Commercial Area. Dhaka - 1212,info@tvnlbd.com,www.tvnlbd.com,Asif Mahmood,Chairman,+880 2 9841 234-8,asif@atcl.net,
Unicorn Software & Solutions Ltd.,24/3 Eskaton Garden (2nd floor) Ramna  Dhaka - 1000,info@ussbd.com,www.ussbd.com,Sheikh Abu Ayub Azad,Managing Director,029360346,sadi@ussbd.com,
Win Miaki Limited,House-08 Road-19/A Block-E Banani Dhaka-1216 Bangladesh Dhaka - 1213,info@miaki.co,http://win.miaki.co/,Mr. Taro Araya,Managing Director,+8801729072804,taro@miaki.co,
BDRATES HOLDINGS LIMITED,101 3rd Floor RM Centre Gulshan Avenue Dhaka-1212 Dhaka - 1212,mehran@bdrates.com,WWW.BDRATES.COM,Mehran Hussain Chowdhury,Managing Director,+8801610014074,mehran@bdrates.com,
Trinity Tech Ltd.,A.J Tower Level-12 4 Sonargaon Link Road Kawran Bazar Dhaka Dhaka - 1215,mashid76@gmail.com,http://trinitytech.digital,Mashid Rahman Abir,Chairman,-,mashid76@gmail.com,
Meganet ICT Limited,KHA 1/3 Shahjadpur Gulshan Dhaka â€“ 1212 Dhaka - 1212,info@meganetict.com,www.meganetict.com,Mohammad Islauddin,Chairman,(+880-2) 9830310-13 Ext: 5071,islauddin@meganetict.com,
Cloud Japan International (BD) Ltd.,218- Sahera Tropical Center Level-7 Room No-7 Elephant Road (Bata Signal) Dhaka-1205 Bangladesh.  Dhaka - 1205,info@cloud-bd.com,www.cloud-bd.com,MD BILLAL HOSSAIN MIR,Managing Director,03-3395-8777 +88-02- 9615290,billalmir@cloud-jpn.com,
Quantico Systems Ltd.,24-25 Dilkusha C/A (6th Floor) Dhaka-1000  Dhaka - 1000,rocky.quantico@gmail.com,www.quanticosystemsltd.com,Suraya Akhter,Chairman,01975210323,rocky.quantico@gmail.com,
connect bangladesh ltd,37 C. R. Datto Bir Uttam RoadSuite-802Dhaka-1205 dhaka - 1205,connectbd.info@gmail.com,http://connectbangladesh.com.bd/,Umme Salma,Chairman,01850500026,connectbd.info@gmail.com,
Unlocklive,House 66Road 2Block EMirpur 12 Dhaka - 1216,info@unlocklive.com,www.unlocklive.com,Md Masud Hasan,Managing Director,01918818686,hasanmasudnet@gmail.com,
EFOLI,House # 33 Avenue 5 Block B Section 6 Mirpur Dhaka - 1216,info@efoli.com,www.efoli.com,Pran Krishna Paul,CEO,NA,pran@efoli.com,
AccenTech Limited,69/4/B Kadamtola Bashabo  Dhaka - 1214,info@accentechltd.com,www.accentechltd.com,Rahima Shaheen,Managing Director,01713065921,rs@accentechltd.com,
Wafi Solutions,Section#2 Block#D Street#1 Plot#94 Mirpur Dhaka. Dhaka - 1216,info@wafisolutions.com,http://www.wafisolutions.com,Rubayat Asirul Bari,CEO,+8802 9841107,asirulbari@wafisolutions.com,
HasTech,Floor. 4 House. 15 Block C (Opposite to D Block Central Mosque) Banasree Main Rd Dhaka Dhaka - 1219,bestcareerbd@gmail.com,http://hastech.company/,MD ASLAM HASIB,CEO,+8801723833508,bestcareerbd@gmail.com,
DataFort Limited,206/A (3rd floor) Tejgaon I/A Dhaka Dhaka - 1208,showkat@datafortbd.com,www.infofort.com,M H Khusru,Director & CEO,+880 2 9886524,khusru@datafortbd.com,
SOLVERS,House#145Road#3Block#ANikatonGulshan-1Dhaka-1212. Dhaka - 1219,riad@solversbd.com,www.solversbd.com,Md.Riad Hossain,Founder & CTO,01913390330,riad@solversbd.com,
Aspire Tech Services and Solutions,60/2 Nayapaltan Dhaka-1000 Dhaka - 1000,aspiretss@gmail.com,www.aspiretss.com,Inul Tanjil,Chairman,+19176009233,t.oracle.dba@gmail.com,
NETDOC INFOTECH LTD.,62-1 PURANA PALTAN (2ND FLOOR) DHAKA - 1000,drwolf787@gmail.com,N/A,SAIFUL ISLAM SHAON,MANAGING DIRECTOR,01796587365,drwolf787@gmail.com,
SMART SOLUTION FOR SOFTWARE,Sharif Market 1st Floor Noapara Jessore:7460 Khulna - 7460,smartssbd@gmail.com,http://www.smartssbd.com/,Mr. Golam Moynul Haque,Managing Director,01711368448,smartssbd@gmail.com,
Develop IT Limited,46 Sheikh Rasel Square (Old: 44/13) West Panthapath Dhaka: 1205. Dhaka - 1205,dhiraj@achsociety.com,www.ditlimited.com,Mr. Dhiraj Das,Chairman,01711013567,dhiraj@archsocity.com,
Siddiq Bazaar Online,House: 8-B ground floor Shawpno retail shop opposite Road:01 Gulshan: 01 Dhaka: 1212. Dhaka - 1212,moynul05@gmail.com,http://bazaar.codemen.com,Mr. Moynal Haque Siddique,Managing Director,01711561128,siddiqbazaar@outlook.com,
EMERALD TECHNO LIMITED,House: 12/9 (1st Floor) Iqbal Road Mohammadpur Dhaka: 1207. - 1207,emeraldtechno@gamil.com,www.emerald.com.bd,Mr. Mohammad Tanvir Shahid,Managing Director,01673173993,tanvir.shahid@emerald.com.bd,
XCEED BD,1st Floor House# A/16 Road# 4 Colonelhat CDA r/a Chittagong - 4217,moin@xceedbd.com,www.xceedbd.com,Moin uddin ahamed,Co-Founder & CEO,#,moin@xceedbd.com,
STELLAR DIGITAL LIMITED,AMIN COURT 62-63 MOTIJHEEL C/A DHAKA - 1000,info@bongobd.com,WWW.BONGOBD.COM,MR. ANNISUL HUQ,CHAIRMAN,9855782,annis@mohammadigroup.com,
Ping BD,17/4 CHAMELIBAG SHANTINAGAR - 1217,ceo@pingbd.com,www.pingbd.com,MD. ABDUR RAHIM BHUIYAN,PROPRIETOR,8808313728,ceo@pingbd.com,
Firewall Technologies Limited,House: 395 Ground floor Road: 29 New DOHS Mohakhali Dhaka: 1206. Dhaka - 1206,info@ftl.com.bd,www.ftl.com.bd,Mr. Md. Mahadi Hasan Jewel,Director,01711788119,mahadi@ftl.com.bd,
The Guava Limited,Parthib 7/5 Block-B Lalmatia Dhaka-1216 Dhaka - 1216,info@guavabd.com,www.guavabd.com,Mr. Md. Shamim Hayder Talukder,Chairman,01713066602,chairman@guavabd.com,
SmartGo Solutions Limited,77 Sheikh Rasel Square Old: 13/2 Sukrabad Dhaka: 1207. Dhaka - 1207,nahar@smartgo.info,www.smartgo.com,Mst. Laylatunnahar,Managing Director,01789381194,nahar@smartgo.info,
The Preservation Solutions Ltd.,House: 244 Road: 03 Baridhara DOSH Dhaka: 1206. Dhaka - 1206,contact@thepreservationsolutions.com,www.thepreservationsolutions.com,Ms. Nuzhat Ara Sharmen,Chairman,01777768119,nuzhat@thepreservationsolutions.com,
Esteem Corporation,Level 2House: 77 Road: 02 Block A Bashundhara R/A Dhaka - 1229,sohel@esteemcorporation.com,esteemcorporation.com,Md Shah Jalal,Founder & CEO,+8801844114000,sohel@esteemcorporation.com,
UNION-MULTITECH CORPORATION,46/A Purana Paltan (2nd Floor) Dhaka - 1000,imran@utcbd.net ; mimran.utcbd@gmail.com,Under Process,MOHAMMAD ABU IMRAN,CEO,+880 2 9848140,mimran.utcbd@gmail.com,
UYS Lab,31 Mohakhali Commercial Area Colombia Super Market Floor 4th Wireless Gate Banani Dhaka-1213 Bangladesh. Dhaka - 1213,contact@uyslab.com,www.uyslab.com,Farhana Anwar Rahman,Managing Partner,8801713037403,contact@uyslab.com,
Educare Apps LImited,G-h Paramount Concord9 Hatkhola Road Wari Dhaka-1203 Dhaka - 1203,info@educareappsltd.com,www.educareappsltd.com,Mir Mashiur Rahman,Managing Director,01771448855,sauravalexi@gmail.com,
Human Development Research Centre,House 5 Road 8 Mohammadia Housing Society Mohammadpur Dhaka - 1207,info@hdrc-bd.com,hdrc-bd.com,Abul Barkat,Chief Advisor (Hon.),+88028116972,info@hdrc-bd.com,
FM TECH LTD,House : 16 ; Road : 01;Mohammodia Housing Society MOhammadpur Dhaka - 1207,faisalroman@gmail.com,http://fmtechltd.com/,M M G Faisal,Managing Director,,faisalroman@gmail.com,
Lausn Technology Bangladesh,1st Floor Beside Building of Sharif Bari 370 Moqbul Sowdagor Ln West Kapasgola Chawk Bazar Cittagong - 4000,bjaddt@gmail.com,www.lausn.is,Bishwajit Barua,Chief Technology Officer,01761570898,bjaddt@gmail.com,
Spark IT Solution,Sector no-10 Abu taleb villa Shakhati Bablatola Jessore-7400 Jessore - 7400,sparkitceo@gmail.com,http://www.sparkitsolutionbd.com,Md. Al Kazim,Proprietor,N/A,sparkitceo@gmail.com,
Smart Technologies (BD) Ltd.,Yakub South Center 156 Lake Circus Kalabagan Dhaka - 1205,m.rahman@smart-bd.com,www.smart-bd.com,Mohammad Zahirul Islam,Managing Director,58157874,z.islam@smart-bd.com,
